Token           Lexeme
------------------------------
KEYWORD         integer
IDENTIFIER      i
DELIMITER       ,
IDENTIFIER      max
DELIMITER       ;
KEYWORD         boolean
IDENTIFIER      finished
DELIMITER       ;
KEYWORD         get
DELIMITER       (
IDENTIFIER      i
DELIMITER       ,
IDENTIFIER      max
DELIMITER       )
DELIMITER       ;
KEYWORD         while
DELIMITER       (
IDENTIFIER      i
OPERATOR        <=
IDENTIFIER      max
DELIMITER       )
DELIMITER       {
KEYWORD         if
DELIMITER       (
IDENTIFIER      finished
OPERATOR        !=
IDENTIFIER      true
DELIMITER       )
DELIMITER       {
KEYWORD         put
DELIMITER       (
IDENTIFIER      computeResult
DELIMITER       (
IDENTIFIER      i
DELIMITER       )
DELIMITER       )
DELIMITER       ;
IDENTIFIER      i
ASSIGN          =
IDENTIFIER      i
OPERATOR        +
INTEGER         1
DELIMITER       ;
DELIMITER       }
KEYWORD         else
DELIMITER       {
IDENTIFIER      finished
ASSIGN          =
IDENTIFIER      true
DELIMITER       ;
DELIMITER       }
KEYWORD         put
DELIMITER       (
IDENTIFIER      finished
DELIMITER       )
DELIMITER       ;
DELIMITER       }
